text,label
"I claim no matter how hard I seek I'll never find a better movie version of ""Othello"". If you love Kenneth Branagh's magnificent masterpieces ""Much ado about nothing"" (1993) and ""Hamlet"" (1996) as much as I do I'm dead certain you'll also find Oliver Parker's ""Othello"" irresistible. Laurence Fishburne has been in a various splendid roles during his career. He was quite terrific in ""Boys n the hood"" (1991) - I've always considered his amusing role of Furious Styles as his very greatest achievement. That was, of course, way before I saw this.<br /><br />He plays the part of Othello and he is probably in the most challenging role of his whole career but he does a brilliant, fantastic job. Irène Jacob is absolutely charming Desdemona and Kenneth Branagh is just simply phenomenal in a most fascinating role of the story's crooked, manipulate villain Iago. Marvelous ""Othello"" is part of the absolute elite among Shakespeare's ingenious works. It deals with his favorite topics: crookedness, envy, deceitfulness and jealousy. This movie adaptation is certainly one of the finest films I've seen that's based on William Shakespeare's plays.",1
"One of John's Funniest, Eugene Levy is great in this one as well, Just wish the studio would figure out that this one needs to be on DVD, i have it on video tape, but feel that this film deserves DVD (and extras would be great) the Kung Fu Uuniversity (Kung Fu U) skit is so very funny, as is the entire film, also the scenes he has with his girlfriend and her family are great, this movie never seems to be on TV, but it loses most of it's hilarity when edited for broadcast TV, if you can find the video i would suggest you buy it (ebay is a good place to find a copy) I will keep my VHS until one day we get to see it on DVD. there are so many great movies out there that still have not been released to DVD, and this is one of them.",1
"Well I watched this last night and the one thing that didn't make it completely terrible is that it was straight forward. There was no beating around the bush that this kid was the Anti-Christ. However the movie was just poorly written. For example, they never explained how they made the dentist incident an ""Accident"" or at the end how the cop just miraculously ended up at the house in time to save the kid without the police even being called yet. The death scenes were just really bad and not entertaining at all. The kid they chose to play the Anti-Christ was boring and they really could've picked a better kid. Just don't waste your time watching this.",0
"It is like what the title of this thread say. Only impression I got from that movie is that Marlee Matlin's character was always angry, so cynical, and so pathetic. Her character's first date with William Hurt's character where they were dancing were dumb. All in all, I've tried to finish watching the movie four times, and of all four times I fell asleep. I would keep watching that movie with one intention... to beat my problem with insomnia, because all it do is to put me to sleep. Sweet dream.",0
"In my line of work, I occasionally get contacted by independent filmmakers who are trying to publicize their film. When I can, I take a look at these low-budget films and often they make me think that the future of Hollywood is going to the dogs. Once in a while, though, there is a film that is born of pure passion and desire, as if created for the purpose of reminding the film industry that good movies are still possible. The short film B R O K E N, directed by Alex Ferrari, is a genuine surprise and worth a second look.<br /><br />Clocking in at a scant 20 minutes, B R O K E N tries to tell a compelling (but surreal) story with almost no back story. The audience is plopped down in the middle of the action with no clue as to what is happening. A young woman (Samantha Jane Polay) awakens from a dream to hear a gunshot and is subsequently abducted from her home. When she awakes, she is surrounded by a group of mercenary thugs that look like they would be at home in a comic book. These nasty guys and girls are larger than life. They are all guns and knives. There is no way out.<br /><br />The kicker here is that, despite being a low budget film it doesn't play like one. From the very beginning, the feeling is that B R O K E N has been shot, edited, and produced by professionals. It looks like something Quentin Tarantino might have done on his day off when he was jamming with the Wachowski brothers. The film is sharp and cool, it looks good and it feels like something big.<br /><br />The acting is much better than I usually see in these smaller films. Polay and Paul Gordon (who plays the head killer, Duncan) were well chosen. As two of the few speaking roles in the film, it is up to them to carry the film. No special effects, no matter how good, would have saved this film from bad acting. Thankfully, Polay manages to convey true fear and Gordon manages to come off as a real psycho. Some of the more limited roles seem to be filled by lesser talent, but it hardly shows.<br /><br />The downside to B R O K E N is that it's only 20 minutes long. The story ends with a Twilight Zone twist that seems a bit contrived and is hardly subtle. Watching it, I felt like I was supposed to have some epiphany, but there was only a feeling that it was much more mundane than I had hoped it would be. The film tries hard to be one of those puzzles that leaves audiences talking for hours at the local coffee shop, but it comes off as unsatisfying. I keep thinking that this is the first 20 minutes of a longer film.<br /><br />MY RATING: 8 out of 10.",1
"This movie is not as good as all think. the actors are lowlevel and the story is very comic-like. I respect fantasy but Lord of the Rings is fantasy...Conan..is fantasy...THIS IS JUST NORMAL HK-LOWPRICE-ENTERTAINMENT...Why did they include this Splatter-tongue, it makes everything worse. The only good thing is the cinematography and the cutter's Job.",0
"An overblown melodrama typical of its period (mid-1950s) and appropriate matinée food. Rock Hudson, the hulk everyone always falls in love with, plays his usual stereotype role, but whereas in Giant, made the same year, when his material and co-stars (Taylor & Dean) were above average, in this movie he is just not good enough to raise the calibre beyond a mushy tale of how difficult it is to be both rich and happy. The self-destructive brother and sister (Robert Stack, reeling his way through the film in a drunken stupor, and Dorothy Malone, playing a vampish poor little rich girl totally over the top) end up the losers and Hudson gets Bacall - who is rather wooden in this part which does not have enough character or wit to get her going. To paraphrase Oscar Wilde, the good end happily and the bad unhappily, that is the meaning of fiction. However, I was interested to read that the film is based on a true story which vindicated the plot. Like other films of the period, homosexuality is disguised in heterosexual terms. Maybe the film could be remade: Stack's character would ring truer if he was hiding homosexual feelings for Mitch by marrying. Todd Haynes's Far From Heaven greatly improved on All That Heaven Allows , also directed by Sirk. Perhaps Haynes could remake Written on the Wind and give us a truly memorable film.",1
"This gloriously turgid melodrama represents Douglas Sirk at his most high strung. It eschews the soft wistfulness of ""All That Heaven Allows"" and the weepy sentimentality of ""Imitation of Life"" and instead goes for feverish angst and overheated tension. And of course, it's all captured in vibrant Technicolor.<br /><br />The cornball story has something to do with a friendship between Rock Hudson and Robert Stack that becomes a rivalry when Hudson snags the affections of Lauren Bacall, but who's really paying attention to the story? Dorothy Malone won a Best Supporting Actress Academy Award for her splendidly over-the-top performance as Stack's sister, who takes the family business into her own hands when no one else will. A highlight of the film comes when this high-spirited wild child breaks into a frantic dance in her bedroom, unable to bear the restraints placed upon her by middle-class propriety. As so frequently happens in Sirk movies, the scene is both unintentionally hilarious in its absurdity and yet strangely moving in its effectiveness.<br /><br />Sirk came closer than anyone else to turning pure camp into high art, satisfying the philistines and the high brows at the same time within the same films. His was a unique talent and I don't know that there's ever been another film maker quite like him since.<br /><br />Grade: A-",1
"Young Mr. Lincoln marks the first film of the director/star collaboration of John Ford and Henry Fonda. I recall years ago Fonda telling that as a young actor he was understandably nervous about playing Abraham Lincoln and scared he wouldn't live up to the challenge.<br /><br />John Ford before the shooting starts put him at ease by saying he wasn't going to be playing the Great Emancipator, but just a jack-leg prairie lawyer. That being settled Fonda headed a cast that John Ford directed into a classic film.<br /><br />This is not a biographical film of Lincoln. That had come before in the sound era with Walter Huston and a year after Young Mr. Lincoln, Raymond Massey did the Pulitzer Prize winning play by Robert Sherwood Abe Lincoln in Illinois. Massey still remains the definitive Lincoln.<br /><br />But as Ford said, Fonda wasn't playing the Great Emancipator just a small town lawyer in Illinois. The film encompasses about 10 years of Lincoln's early life. We see him clerking in a general store, getting some law books from an immigrant pioneer family whose path he would cross again later in the story. And his romance with Ann Rutledge with her early death leaving Lincoln a most melancholy being.<br /><br />Fast forward about 10 years and Lincoln is now a practicing attorney beginning to get some notice. He's served a couple of terms in the legislature, but he's back in private practice not really sure if politics is for him.<br /><br />This is where the bulk of the action takes place. The two sons of that family he'd gotten the law books from way back when are accused of murder. He offers to defend them. And not an ordinary murder but one of a deputy sheriff. <br /><br />The trial itself is fiction, but the gambit used in the defense of Richard Cromwell and Eddie Quillan who played the two sons is based on a real case Lincoln defended. I'll say no more.<br /><br />Other than the performances, the great strength of Young Mr. Lincoln is the way John Ford captures the mood and atmosphere and setting of a small Illinois prairie town in a Fourth of July celebration. It's almost like you're watching a newsreel. And it was the mood of the country itself, young, vibrant and growing.<br /><br />Fans of John Ford films will recognize two musical themes here that were repeated in later films. During the romantic interlude at the beginning with Fonda and Pauline Moore who played Ann Rutledge the music in the background is the same theme used in The Man Who Shot Liberty Valance for Vera Miles. And at a dance, the tune Lovely Susan Brown that Fonda and Marjorie Weaver who plays Mary Todd is the same one Fonda danced with Cathy Downs to, in My Darling Clementine at the dance for the raising of a church in Tombstone. <br /><br />Lincoln will forever be a favorite subject of biographers and dramatists because of two reasons, I believe. The first is he's the living embodiment of our own American mythology about people rising from the very bottom to the pinnacle of power through their own efforts. In fact Young Mr. Lincoln very graphically shows the background Lincoln came from. And secondly the fact that he was our president during the greatest crisis in American history and that he made a singularly good and moral decision to free slaves during the Civil War, albeit for some necessary political reasons. His assassination assured his place in history.<br /><br />Besides Fonda and others I've mentioned special praise should also go to Fred Kohler, Jr. and Ward Bond, the two town louts, Kohler being the murder victim and Bond the chief accuser. Also Donald Meek as the prosecuting attorney and Alice Brady in what turned out to be her last film as the pioneer mother of Cromwell and Quillan. And a very nice performance by Spencer Charters who specialized in rustic characters as the judge.<br /><br />For a film that captures the drama and romance of the time it's set in, you can't do better than Young Mr. Lincoln.",1
"Don't get me wrong, I'm a huge fan of many of Woody's movies, obviously his late 70's masterpieces (Annie Hall,Interiors, Manhattan)and most of his late 80's/early 90's dramas (Hannah, Crimes and Misdemeaners,Husbands and Wives) in fact I even liked some of his more recent efforts (Melinda, Anything Else, Small Time Crooks) but this was abysmal, I though it couldn't possibly be any worse than last years Match Point but how wrong I was.<br /><br />It was lazily plotted - basically a cross between Match Point, Manhattan Murder Mystery and Small Time Crooks,with all the jokes taken out - Woody seems to be on the way out as well, slurring most of his lines and delivering 'hilarious' catchphrases 'I mean that with all due respect...' over and over until the blandness of it all becomes to much to bare.<br /><br />I know that most actors are queuing up to work with him but they should at least read the script first - Scarlett Johansson and Hugh Jackman are so much better than this - and Woody should really take a more behind the camera role in future, if he has any sense about 20 miles behind it.<br /><br />It wouldn't be so tragic if we didn't have so many great Woody films to compare this to - but it is clear that his best days are behind him and judging by this effort, Woody should call it a day before he becomes an industry joke.<br /><br />Embarrassingly bad",0
"I have yet to read a negative professional review of this movie. I guess I must have missed something. The beginning is intriguing, the three main characters meet late at night in an otherwise empty bar and entertain each other with invented stories. That's the best part. After the three go their separate ways, the film splits into three threads. That's when boredom sets in. Certainly, the thread with the Felliniesque babushkas who make dolls out of chewed bread is at first an eye opening curiosity. Unfortunately, the director beat this one to death, even injecting a wild plot line that leads nowhere in particular. Bottom line: a two-hour plot-thin listlessness. If you suffer from insomnia, view it in bed and you will have a good night sleep.",0
"Yes AWA wrestling how can anyone forget about this unreal show. First they had a very short interviewer named Marty O'Neil who made ""Rock n Roll"" Buck Zumhofe look like a nose tackle. Then it was Gene Okerland who when he got ""mad as the wrestler"" would say either ""Were out of time"" or ""Well be right back"" acting like he was mad but actually sounding forced. After he went to the WWF Ken Resneck took over even though his mustache looked like week old soup got stuck to it was a very fine interviewer who ""Georgeous"" Jimmy Garvin called mouse face which made me fall off my chair laughing. After he jumped ship then Larry Nelson came on board which he was so bad that Phyllis George would of been an improvement! Then there's Doug McLeod the best wrestling announcer ever who made every match exciting with his description of blows! Then he was offered more pay by the Minnesota North Stars hockey team. At ringside who can forget Roger Kent who's mispronouncing of words and sentences were historic Like when a wrestler was big ""Hes a big-on!"" punched or kicked in the guts ""right in the gussets""or when kicked ""He punted him"" or ""the ""piledriver should be banned"" after Nick Bockwinkle used it on a helpless opponent.(Right Roger like you care!) After he left to greener money(WWF) they had Rod Trongard who's announcing style was great but different. Like when a wrestler scraped the sole of his boot across another guys forehead he'd say""Right across the front-e-lobe"" or when a wrestler is in trouble ""Hes in a bad bad way"". He also would say AWA the baddest,toughest,meanest, most scientific wrestlers are here right in the AWA!(No extra money Verne Gagne!) After he left(WWF) Larry(Wheres Phyllis?!) Nelson took over and I would talk to someone else or totally ignore him.(WWE wisely didn't take him!) Also Greg Gagne had the ugliest wrestling boots I ever saw a yellow color of something I don't want to say.Also when hes looking for the tag he looks like he wants to get it over with so that he can run to the nearest restroom! Jumpin Jim Brunzell was such a great dropkick artist that you wonder why Greg was ever his partner. Jerry Blackwell(RIP)was also a superstar wrestler but you wonder why Verne had himself win against him.(Puhleeeeze!) Then when Vince McMahon would hire Gagnes jobbers, he would make most of them wrestle squash matches. I like to see the Gagne family say wrestlings real now!",0
"When I first watched this, we borrowed it from our local library about a year ago and watched it about 3 times. We've just watched it again and I liked it MORE than I did the last time I'd watched it!! :) :()<br /><br />The film is mainly about two dogs called Charlie and Itchy (voiced by Dom DeLuise and I love Dom DeLuise!) . Charlie is half a gangster and half a goodie, which I like. Itchy is his sidekick. Charlie is killed by his friend (NOT) and sent to heaven. When Charlie comes back to life, it is the start of an amazing adventure.<br /><br />The five main reasons why I'm absolutely CRAZY about this film: One: I love the characters (except Carface). My favourite three are Charlie, Itchy and a little girl called Anne-Marie who comes slightly later. Two: I love the period of history in which this film is set. It is set during the prohibition in the United States. Three: The Don Bluth animation (as usual) is superb. The backgrounds are good too. Four: There is a strange excitement in this film that keeps me on the edge of my seat. Five: The songs in this are lovely. My favourite song starts with ""I need Brazil, the throb, the thrill""...<br /><br />So, watch this lovely film when you can, you won't be disappointed! :) ;) :()",1
"I saw this independent film when it was in Philadelphia and it was a pleasant surprise. I left the theater with a smile on my face. One of the things that made it so funny was that it was based on a true story -hilarious! It has some great character actors in it too. Mindy Sterling is in it and is very good. I loved her in Austin Powers. Howard Hesseman is also terrific. I remember him from Head of the Class. I am tired of all the dark edgy movies that keep getting made. This is fun and light, and I can watch it with my family and not be embarrassed. I keep checking to see when it will come out on DVD. I will definitely buy it.",1
"OK..this movie could have been soooo good! All generations have been exposed to Thunderbirds and have come to love it and this film had some of the features one would look for in a good thunderbirds movie. The craft themselves and Tracey Island were realistically transferred to the big screen, whilst still keeping to the designs we fell in love with. Sophia Miles was, simply, fantastic, as Lady P and Bill Paxton, whilst not exactly who I envisaged Jeff Tracey being, was solid enough...but then the adults were taken out of the equation and we were asked to believe 8 year olds could fly 200 tonne machines.<br /><br />It's not so much the fact that the movie was centred around the children that made me feel like Jonathon Frakes was slapping me with a wet fish and laughing at my hard earned money spent on the film, it was the fact that Alan Tracey was so obnoxious in the film and that he seemed to be as able to fly the machines as well as his brothers...who were at least 19/20. Seriously, these are some pretty damn simple machines to use if this is the case.<br /><br />The film didn't seem to know whether it wanted to be serious or farcical. It tried to pay homage whilst satirising and it just generally fell flat on its face. 3/10 (2 for the machines, 1 for Lady P)",0
"Inappropriate. The PG rating that this movie gets is yet another huge misstep by the MPAA. Whale Rider gets a PG-13 but this movie gets a PG? Please. Parents don't be fooled, taking an elementary school child to this movie is a huge mistake. There were numerous times I found myself being uncomfortable not just because the humor was inappropriate for kids, but also because it was totally out of the blue and unnecessary.<br /><br />But all that aside, The Cat in the Hat is still a terrible movie. The casting and overall look of the movie are the only saving graces. The beautiful Kelly Preston and the always likeable (or hateable in this case) Alec Baldwin are both good in their roles even though Preston is almost too beautiful for a role like this. The kids are conditioned actors and it shows, especially with Dakota Fanning. Fanning is the only human aspect of the film that kept me watching and not throwing things at the screen.<br /><br />Did I mention there was an oversized talking cat in this movie? Mike Myers is absolutely deplorable. I didn't like him as the voice of Shrek, and I truly believe now that Myers should not be allowed near the realm of children's films ever again. His portrayal of The Cat is a slightly toned down version of Fat Bastard and Austin Powers.<br /><br />In the end, the cat should not have come, he should have stayed away, but he came, even if just for a day, he ruined 82 minutes of my life, 82 minutes of personal anger and strife.<br /><br />The Cat in the Hat may be the worst kids movie ever.",0
"i was enjoying this movie most of the time, but i kept getting the feeling that i was watching a children's movie. i honestly think that somebody wrote a pg script and then, while filming, decided to add in some blood, nudity and language. it was a big let down. there's that believe the children magic that exists in movies like ""babe"" (the pig) or ""angels in the outfield"" that defeats the evil tooth fairy. the parents end up believing their daughter about her ability to see the ghost and utilize this skill to supernaturally defeat the tooth fairy. when i bought this movie, i thought it would be a b-film response to the dreadful darkness falls; somehow manage to make a better film with 1/4 of the money, but they don't. they made a worse film and will probably lose the same proportion of money lost on darkness falls.",0
"Feroz Abbas Khan's Gandhi My Father, a film that sheds light on the fractured relationship between the Mahatma and his son Harilal Gandhi. For a story that's as dramatic as the one this film attempts to tell, it's a pity the director fails to tell it dramatically. Gandhi My Father is narrated to you like that boring history lesson that put you to sleep at school. Now the film aims to convey one very interesting point - the fact that Gandhi in his attempt to be a fair person, ended up being an unfair father. This point is made in the film many times over, and one of the examples given to make this point is that scholarship to England, which Gandhi twice denies his son. Instead of showing us how exactly Harilal dealt with this betrayal and what went on in his head, the director just moves along with the story, thus never letting us be witness to the growing resentment Harilal feels towards his father. Which is why when we finally see an outburst from Harilal, it comes off looking like he's over-reacting. <br /><br />The point I'm trying to make here is that we never really get to understand exactly why Harilal became the rebel that he did. We never really understand why he turned to Islam, and then back again to Hinduism. The thing is, we never really understand Harilal at all. And that's because the director of this film is too busy focusing on Mohandas Karamchand Gandhi and his role in the freedom struggle, a story most of us are already familiar with. To put it simply, Gandhi My Father promises to examine the strained father-son relationship, but it doesn't so much as show us where the cracks in this relationship first set in. We understand Harilal had to live with the burden of being Gandhi's son, but show us why that was a burden to begin with. Show us incidents of their early conflict. For example, it's not enough that Gandhi merely says he's opposed to Harilal's early marriage, tell us why this opposition? It's not enough that Kasturba blames her husband for the way her son turned out - for constantly shuttling him between schools in Gujarat and South Africa, for making him relocate every time Gandhi needed to relocate. Words are not enough, show us how these incidents shaped the character of Harilal Gandhi.What's more, instead of sticking with the prickly theme of this tenuous Gandhi versus Gandhi relationship, the film goes off on too many tangents, thus diluting the impact of the central theme. This was never meant to be a film about the struggle for Independence, and yet on many occasions that's exactly what it seems like, because the director feels almost obligated to take us through all the main events leading upto that historic moment, even though much of it has no relevance to the film's basic premise - the stormy father-son relationship. So you see the problem with this film is not that it's a bad film, but it's certainly a very confused film. What happens to Harilal's children after his wife's death? Does he ever have relationship with them? Where do they suddenly vanish after that one scene in which we see them with the Mahatma and Kasturba? None of these questions are answered in a film that's basically meant to be about relationships in the Gandhi family. The film version of an immensely popular play directed by Feroz Abbas Khan himself, Gandhi My Father is a disappointment, no questions asked.Cinematically, it struggles to translate the filmmaker's ambitious intention to the screen. Practically every single scene in the film opens and closes with fade-ins and fade-outs, never quite seamlessly leading into each other. On the positive side, there is inherent nobility in the film, which you recognise. The filmmaker makes every effort to deliver a balanced narrative, trying hard not to take sides, never once judging either father or son, painting neither as the villain. What the film does do, however, is make clear the fact that Gandhi was a difficult patriarch whose ideals may have shaped the nation, but evidently alienated his family. Of all the actors in the film it's only Akshaye Khanna who really shines in the role of the luck-deprived Harilal Gandhi. It's a wonderful performance, and it's not easy since the role covers virtually the entire lifespan of the character. But Akshaye brings a rare concoction of innocence and despondency to that part and succeeds in making Harilal a pitiable figure. Just watch him in that scene in which he discovers his wife's dead, and you'll realise how much he conveys through body language alone. Darshan Jariwala, meanwhile, who plays Gandhi Senior, adopts a caricaturish approach to playing the Mahatma in his later years, but it's the way he humanises the man in his early years as a barrister in South Africa that is the actor's best contribution to that role. The abundantly gifted Shefali Shah plays Kasturba, the woman who's meant to be torn in this father-son conflict, but if she's unable to bring across that feeling of helplessness then it's really not so much her fault as it is the fault of a rickety script. Much effort's gone into the making of this film and that's evident throughout, but the film suffers from that inevitable flaw that is eventually what you'll remember about it when you leave the cinema - it's just so boring.Director Feroz Abbas Khan's Gandhi My Father is a sincere effort yes, but also a film that could have done with a much tighter screenplay. What we learn from the film is that Gandhi and Harilal made each other very unhappy. And with this film, the director makes us too.",1
"I thought the film was good in parts.the start was exciting .the first 30 minutes of the film were good.the camera angles in the first 30 minutes were strange and i did not like it coz the were they not covering the actors entirely.<br /><br />i think the last 25 minutes of the film were really not that great from which we expect a lot in case of such films.<br /><br />the dialoques did not make sense and i don't think they were very witty.<br /><br />i felt as if they were trying to copy films like phonebooth in terms of dialogues,but failed miserably.it seemed as if they many of the scenes between the actors were put for sake of it and did not make any sense to the story.<br /><br />the entire film features only law and caine.<br /><br />i don't think it was a waste of time,its an OK film,but not gr8",0
"Neatly sandwiched between THE STRANGER, a small film noir picture that proved Welles can do a formidable genre work on budget and on time and ironically proved his biggest box office success in the forties, and MACBETH, a no-budget Shakespeare adaptation shot in old western shets in 23 days, comes THE LADY FROM SHANGAI, a dark film noir woven from the very same fabric of Wellesian mythos that covers THE MAGNIFICENT AMBERSONS, MR. ARKADIN and any other film the director didn't manage to save from the clutches of studio bosses.<br /><br />Six years after THE MALTESE FALCON, with the post-war craze of the film noir in full swing, Welles, always ahead of his time, a true visionary director of tremendous artistic integrity, envisioned a labyrinthine world of shadows that is already darker, more sinister, paranoid and serpentine than anything his contemporaries were doing at the time. It's no wonder the movie was so misunderstood at its time, to the point that one full hour of footage was forever left in the cutting room floor, and it was once again Europe that championed it as another Welles classic.<br /><br />Certain set-pieces stand out. The aquarium scene with its flickering light and ominous shadows, and of course the Funhouse/Hall of Mirrors finale that is as classic a piece of Wellesian bravura as any in CITIZEN KANE or THE TRIAL. The only faults I find with the movie is Welles' ill-advised Irish accent and perhaps some of the erratic editing in the first act. The story however unfurls in a progressively mesmerizing manner, which the cuts only serve to intensify. I believe the heavily chopped versions of Shangai and Ambersons attain a surreal quality for that matter.<br /><br />Welles would exile himself in Europe for ten years and return in 1958 to deliver yet another stonewall classic, the monumental TOUCH OF EVIL, perhaps the crowning jewel of the film noir that was already in its waning days by that time. Shangai was not the box office success a star vehicle for Hollywood's premiere star of the time, Rita Hayworth, ought to have been, and Welles marriage with Hayworth ended before the movie was even released. Sixty years later and one hour of footage less, Shangai is still one of the best film noir pictures one is likely to discover. Surely that must count for something.",1
"I joined this site to see what comments people would make about this absolute disaster of a film. I wasn't drawn in for even a second. The characters were all one-dimensional. They threw every topic they could think of hoping something would stick. I would bet (and hope) that everyone involved in Teachers looks back with embarrassment. There are some great actors here but you would never know it. Thank God it didn't destroy Morgan Freeman's or Judd Hirsh's or Nick Nolte's or Laura Dern's careers. There was no vision, no labor of love here, only a horrible effort gone wrong. BTW I don't think the writer ever set foot in a real school.",0
"In keeping with Disney's well-known practice of stealing.. I mean.. buying out known properties and bastardizing them, this live-action version of the venerable cartoon classic has got to be one of the worst re-makes in a year of bad re-makes. I grew up on the original cartoon TV series. Any episode of the original cartoon series will give you more laughs than this entire movie. Not present is Penny's cool computer book. Also not present is the gag with the self-destructing orders that always ends up detonating on the Chief. New are a smooth talking Gadget convertible (the original cartoon had a cooler vehicle that could turn into a van or a car) and an element of a typical, unrealistic Hollywood romance. Don't fill the coffers to pay for Disney executives and even their _ex_executives - don't see this movie.<br /><br />",0
"This one has a lot going for it - Sinatra, Styne, Cahn, Pamela Britten -and a lesser amount of dross - Iturbi, Grayson - plus a little ho hum - Kelly. It was Sinatra's first real movie where the producer's spent a buck and you could see it on screen (previously he'd appeared in two low-budgeters, Higher And Higher and Step Lively) but if they'd only relied on the Sinatra pipes and deep sixed Grayson's plus Iturbi's ego-tripping piano spots we'd have been left with a much tighter movie and a better showcase for Sinatra. As it is he scores heavily in all his songs from the two duets with Kelly - We Hate To Leave, I Begged Her - to his own solos, What Makes The Sunset, The Charm Of You and I Fall In Love Too Easily. Despite this Step Lively remains the best Sinatra musical of the forties on one tenth the budget.",1
"Its not the cast. A finer group of actors, you could not find. Its not the setting. The director is in love with New York City, and by the end of the film, so are we all! Woody Allen could not improve upon what Bogdonovich has done here. If you are going to fall in love, or find love, Manhattan is the place to go. No, the problem with the movie is the script. There is none. The actors fall in love at first sight, words are unnecessary. In the director's own experience in Hollywood that is what happens when they go to work on the set. It is reality to him, and his peers, but it is a fantasy to most of us in the real world. So, in the end, the movie is hollow, and shallow, and message-less.",0
"Im watching it now on pink (Serbia TV station) and I must say this is a crap. Shallow, no acting, effects too sloppy I mean, who made this series?<br /><br />This was a stupid attempt of the Studios to make some more money on the success of the film. OK. The film was great in 1994 when it came out. But the series?<br /><br />Some times you can see how idiotic the lines are in the speech of the characters. I mean, did they actually pay someone to write that, was that someones relative at the Studio? This is no SciFi.<br /><br />The film was the bomb, the series suck.",0
"What another reviewer called lack of character development, I call understatement. The movie didn't bash one over the head with overexplanation or unnecessary backstory. Yes, there were many untold stories that we only got a glimpse of, but this was primarily a one-day snapshot into an event that catalyzed change in all of the characters' lives. Henry Thomas's performance was a really lovely study in the power of acting that focuses on reaction rather than action. Good rental.",1
"This is a movie I had never even thought of seeing until my 3 year old spotted it at the video store and grabbed it after liking the cover picture of the animals on Nabooboo Island. We got it and have watched it repeatedly since; in fact we've rented it several times since. There are very few non-animated movies that my son will watch and pay attention to; what a nice change from Dumbo and the Little Mermaid. The acting is outstanding, the songs are compelling, they get deep into your head and you can't help but singing along. The storyline, while specifically about WW2 is timeless in it's own way and there is something new to see every time you watch. I've heard it compared to Mary Poppins, but I think they are two very different movies, both excellent, but somehow my son has no interest at all in Mary Poppins. This is one of those movies that kids will want to watch over and over again and one that parents won't mind complying with. There are days we watch it before nap time and bed time and I don't feel that groan coming that comes when he wants to repeat any other movie.",1
"I now that these days, some people wan't see a movie without movie styling, so much Dogma, Lars Von, Watchosky Brothers, are changed what we expect in a movie, perhaps, Casomai is no-one-more-Independent-non-american movie, the movie take all movies resources and language to tell us a simple history about love and marriage, but much more .. Fully of views, lectures and let you thinking ... and I'm sure, you can't fell boried any second of a long 116 minutes. I calculate that don't have a single scene longer that 3 o 2 1/2 minutes.",1
I saw this in the summer of 1990. I'm still annoyed by how bad this movie is in 2001.<br /><br />Implausible plot. You'd have to be a child to think this could happen.<br /><br />I'm just really annoyed by it. Don't see this.,0
"Here is what happened:<br /><br />1) Head of BBC3 needs to make programmes aimed at different audience to BBC1 and BBC2 to keep licence and job.<br /><br />2) Lenny Henry offers his unfunny friends up.<br /><br />3) Head of BBC3 snaps them up, completely ignoring the fact that they are not funny.<br /><br />Worst of all, it is arguably racist, as all the characters play up to bad stereotypes. If a white person did this kind of thing, there'd be uproar!<br /><br />Trash.",0
"Usually, I don't think Hollywood productions are fit to be called film, so I call them 'movies' instead. But this piece of elephant manure, is not even fit to be called a movie, hence the quotes in the title.<br /><br />Where shall i start? 1. If this isn't the start of geriatric casting, it sure is the epitome of it. Stefanie Powers is supposed to play someone even LESS than half her age, she's supposed to play an 18 year old, and she is FORTY effing TWO!!!! <br /><br />2. A horrible and stupid mindless portrayal of Paris and France, where we see cliché characters such as: the sympathetic grumpy shop owner, the bitchy queen of models, the fairy god mother ex-queen of models, etc. This film is surpassed only in this respect by the Da Vinci Code, (which reviewers correctly determined was a comedy). <br /><br />3. It's highly and utterly ridiculous to have no nudity in a film about a time and a place where nudity was so common place, especially if the whole focus is about that<br /><br />4. The horrible accents!!! <br /><br />5. The Nana Mouskouri elevator-music!!!<br /><br />I could go on, but i think this is enough. And I was able to make these observations after watching this crap for just half an hour, WHILE surfing the internet and talking to my friends about math equations ... I mean ...!!!!!<br /><br />I invite everyone to add to my list. :) :P :D",0
"Cute and playful, but lame and cheap. 'Munchies' is another Gremlins clone to come out from the 80s. I'm not much of a fan of the imitations.<br /><br />First it was the excellent 'Gremlins'.<br /><br />Then came the very average 'Critters'.<br /><br />Lets not forget the lousy 'Ghoulies'.<br /><br />But the complete pits would have to go to 'Hobgoblins'.<br /><br />Is there more?? <br /><br />Now 'Munchies' for me would have to fall somewhere between 'Ghoulies' and 'Hobgoblins'. Actually I probably found it more entertaining than 'Ghoulies', but I preferred thst one's darker tone. <br /><br />From the get-go it plays up its goofy nature (which it's better for it), but due to that nature the hammy acting (Alix Elias and Charlie Phillips), can get rather overbearing that you rather just see the munchies running amok. That's where the fun occurs. Mostly light-hearted fluff though, as the story mainly centres on the munchies (who are either hungry, horny and destructive) in a whole bunch of supposed comical encounters (some moments do work) in the small desert town as a couple of people are on the chase. It's silly, but strangely engaging thanks to the zippy pacing. The creatures themselves look rather bland and poorly detailed, as they're basic dolls being chucked about. Where their personalities arrived from is that they can actually speak... and with attitude.<br /><br />Charlie Stratton and a feisty Nadine Van der Velde (who was in 'Critters') were fair leads. Harvey Korman was acceptable in two roles. Robert Picardo also pops up.<br /><br />Amusingly low-cut entertainment for the undemanding.",0
"This is part one of a short animation clip showing the history of the Matrix, the war between man and machine that resulted in the eventual creation of the Matrix. The animation is part Japanese anime, part contemporary american animation, and is very well made, considering the excellent directors behind the movie. It shows the initial development of AI and the exploitation of the machines by Man, until the day they rebelled...",1
