text,label
@user @user yep. Which is why I read their satanic koran to see what made them tick. Ignorant leftists say I did to be muSLIME,0
How Netanyahu Divides and Occupies America via @user #gaza #palestine #israel #BDS,0
@user @user @user Liberals probly Favored this Job Killin Bullshit Cluster fuck!TPP Would Slaughter Middle Class Income,0
@user glad I read to the end to see Grayson Allen shit on,0
Welcome to the world according to #Trump #TrumpCabinet #TrumpTransition #TrumpTransitionTeam #TrumpTeam,1
#Google #Earth #VR allows a person to soar through the sky. Via @user,1
@user @user that's rich coming from Labour after the Medicare lies you shower of con men lying to the elderly for shame,0
"@user  Putin looks like he got the worst news a human being ever could get, like he got the wind knocked out of him.",0
@user Was still way lower than it should be bc of insane voter suppression tactics.,0
@user Let's not forget or diminish the devastating blow that Comey threw at HRC. Blatant violation of Hatch…,0
"Cuba's Fidel Castro, A Revolutionary Leader Who Defied The US",1
"@user @user Judge a tree by its fruit. Swamp filled with ""say 1 thing & do another "" & a bipartisan issue. Must #DrainTheSwamp",0
@user what tsunami? He lost the popular vote by 2mil votes PS - that was irony,0
Key is the most effective politician I've ever seen. If British Tories had any sense they'd give him a peerage and put in charge of Brexit,1
@user @user @user Obama got Nobel Prize for PEACE. And he's supposed to have authorised more drone strikes than Bush+,0
@user By cutting social security and Medicare for the disabled & seniors? You should be ashamed.,0
@user I was worried if you were gonna fed him or not 😂,0
"When the pilot says ""if you have a Samsung galaxy note 7, get off the plane"" #lol #flying #samsung #faa #tsa #dot",0
This thread.  Short version = call them white nationalists.  Not alt-right or white supremacists.,0
"Let's be clear, politicians orchestrating mass protests in #Ukraine have only their own interests at heart - NOT Uk…",0
@user President @user VP @user @user @user RADICAL OR ISIS MEN RAPE GIRLS HERE…,0
#BreakingNewslist of the terrorist groups at #Jordan meeting are..#Hamas #katabThawratAlAshreen #AlJaishAlislami #BaathParty & others,0
"@user Yeah, probably not. She would have lost to mice in an animal testing facility.",0
"@user @user NO, not the #TrumpTransitionTeam, the #AltLeftMedia R THE ONES LYING! When r ppl going 2 OPEN THEIR 👀's",0
Outed As Russian Spieshttps://t.co/JPjfY9m168#KremlinTrolls,0
Just trying to imagine this was real...Those must have been some huge suitcases haha#Iran #Israel #Hezbollah,1
Interesting read.,1
"If it is ever said that I ""aged gracefully"" it will largely be thanks to having listened to the new/final Leonard Cohen album 100 million x",1
"Abortion supporters help create a culture that accepts murder. It starts with the unborn & terminally ill but ends with ""societal cleansing""",0
Why wasn't Adam on this list ? He was on as much as Chelsea ❤️ I miss him #but love #thisisus #yr,1
"@user @user hilllary won the popular vote, you stole our election",0
"Cover: ""Barca are the best team in the world"" #fcblive [sport]",1
@user @user @user @user The US has death penalty and tortures many on the island of Cuba,0
"Thank you for thinking about abortion.In this scene, ""Thank you"" is not good. I'm sorry, oh...",0
"the @user organization is one of the purest and most giving organizations, i love it.",1
Ukraine Saakashvili accuses authorities to trying to disrupt his planned protest in Kyiv - Kyiv Post,0
@user she keeps saying she's tired of the drone strikes in Syria. I had to hide the knives.,0
The latest The 365 Guelph Daily! Thanks to @user @user @user #guelph #wellington,1
"#TheLinuxFoundation Microsoft doubles down on Linux love, joins foundation. Read more:",1
@user @user @user @user Hmm... good to know.,1
Those filthy media whores at CNN should be put in a cage and scheduled for euthanasia if not … #MAGA #PizzaGate,0
I'm not for the animal cruelty or animal testing tbh,0
"... the death penalty. In 1876, the court reviewing the case of Yang naiwu, Yang naiwu wrongs righted, acquitted. 1914 Yang naiwu died ...",0
"@user @user they will-because Dems are pussies. There, I said it. Republicans go for jugular, Dems are just too nice. Sucks.",0
"@user @user So, in either scenario, she looks clueless. Trump's transition has been one big garbage fire.",0
(Montreal Gazette):#Leonard #Cohen albums sell fast in Montreal : Since the singing poet..,1
Melania Trump always is squinting like she's staring directly into the sun.,0
LOOOOOOOOL I FORGOT THERES A CATHOLIC BLESSING OR W/E THAT LOOKS LIKE THE NAZI SALUTE,0
"GRASSROOTS FUROR OVER#ROMNEY ""ACKNOWLEDGED.""DAMN RIGHT! GO PATRAEUS:https://t.co/dURyDnLtr6#DrainTheSwamp…",1
We hope you had great Thanksgiving! And if your out shopping today we hope your getting some…,1
"2014 (Edzard Ernst) Edzard Ernst, hero of ""West Wing"", derided by Conservatives, has a duty to try to protect their habitat. In effect, they",1
"Didn't you get the memo? Fossil fuels are yesterdays news, destroys our habitat you know. Yes, your children's too.",0
"@user Re: Louisiana Senate Race, as the pres election showed,  dems aren't losing elections because they aren't spending enough money",0
Agreed.  Tim Duncan is a legend,1
#RejectedDecorations - Chestnuts roasting over a Galaxy Note 7@HashtagRoundup @user,0
I didn't think #ThisisUS would be this awesome. Officially addicted 💓,1
"Classic 3rd world dictator move, surround yourself with unquailfied loyalist that will be yes men to an...",0
Grayson Allen Is Something Serious 💪🏀,1
"Thank you @user for #ThankYouObama. ""History will Absolve You."" And we will remember. This Black genie ain't going back into any bottle.",1
Eyewitnesses Testify: Pope Francis Raped and Killed Children; Sealed Vatican Documents Expose Their Satanic Rituals,0
"@user This year I’m already taken care of with World of FF, Persona 5 and FFXV. So much to play.",1
@user allows #National Council to fine channels for calls for #revolution,0
"@user Deportation force, VP who wants to overturn gay marriage, pro-life SCOTUS appointees, climate change denialism, blatant racism.",0
@user they tend to be leftists or at least interventionists so they're a bit of a problem,0
All my teams won today. It was a good Wednesday. @user @user,1
Win the Day the #Mannequinchallenge in a #Dunham kind of Way! via @user  #Trgthanks #madeformovers #dunhamfits,1
@user I understand some GP's also practise Homeopathy are they QUACKS?,0
@user @user #Hamas  is inept!!,0
"Im glad that gay marriage is now legal, just have to figure out how to force chance the rapper to marry me!!",1
Google’s Successful Launch of VR Google Earth....https://t.co/XLbDjwImL0 #GoogleEarth #VRGoogleEarth,1
@user >Ad hominem Irrelevant.Gun control places the people YOU ELECTED above you.,0
"@user #SYRIA Why should the good people of East #ALEPPO leave their homes under an Assad Regime ""Kneel or Starve"" campaign ?",0
"e.g. the meme among some leftists accusing Clinton supporters of being ""vagina voters"" even when many of us had strong reservations.",0
@user Trump is just a middleman for GOP agenda & Putin goals.  His payoff is: self-enrichment.,0
"Bob Dylan sings Like A Rolling Stone live at The Desert Trip  at Coachella on October 14, 2016 -",1
A transient night with strangers can be held forever in music. Leonard Cohen on the inspiration behind song:…,1
"@user He Sounds Like A Great Secretary Of State, I Hope That Trump Gets More Transition Personnel Just Like Kris",1
"@user funny guy you. But I know you can get a fake id; however, it will cost you a lot more than that to fake a Voter Registration card",0
@user @user Depressing how many people deluded that Supreme Court are deciding whether Brexit referendum is overturned,0
@user Electoral college was created so that the interests of all states mattered. Trump won the popular vote on the state level.,1
"which is why this president deserved to be hers. she carried weight for the clinton admin., weight for the obama admin., and it was her turn",1
May Nazi it coming,0
@user If all alt-rightists looked this good  Trump would have won the popular vote,0
"3D-printing robots & #IoT are revolutionizing #manufacturing, which is directly impacting the #supplychain…",1
Conservatives do something stupid: it's because they are dumb.Liberals do it: it's a tragedy of our modern times.,0
"@user @user who's Michael Moore?, roger Moore's ugly kid brother. He looks like he is half bullfrog & half baked.",0
"When Media sells killer vaccines,give it FEAR label: ZIKA;  when MEDIA wants2hide a REAL DANGER (Black violence), I…",0
Future Negan (I hate this edit tbh) #walkingdead #Twdgames #twd #thewalkingdead…,0
"GOPe insider whos willing 2 Sabotage an elected,BY POPULAR VOTE,GOP Nominee,is Traitor! 2 KNOW HRC Criminality-Still do it,inexcusable!",0
Galaxy Note 7 Banned In U.S. Flights & Violators Will Be Sent To Prison,0
Michael Moore staged a fake interview with Assange to imply Julian Assange was alive. What a fraud. Was postdated months.,0
"Mass immigration is turning communities into GHETTOS, report reveals | UK | News | Daily Express:",0
@user funny everyone i know is paying actual money for theirs w/ some subsidies. Only 1 person i know got expanded medicaid,1
"Plot twist: Trump leaves Melania, marries Mama June, Trump is impeached but rebounds with #1 reality show in History Money Boo Boo",0
regrann from jpusbrasil  -  @user #Matteo #Valentino #Moment #HappyThanksGiving…,1
"Jihadis in Aleppo complaining they are running out of munition, still shoot indiscriminately.",0
@user or when Democrat leaders didn't care when Afghani and Iraqi children and innocent adults have been killed by their drone strikes?,0
"@user Unlike Poroshenko who has now murdered 9,000 of his own people...",0
@user @user I watch Fox News every night! Bill & her are a must for me. To each his own.,1
Beauty and The Beast episode coming this Monday! Giveaway winner announced!#animationstationpodcast…,1
"@user I had a clog, easy fix. Went back to printing all day. Best 3d printer ever! Thanks!",1
The latest The Daily Library! Thanks to @user #nbawards #libraries,1
#GilmoreGirlsTop4  1.Sukie2.Luke3.Kurk4.Jess I can't wait for the new series to start! 😍✨🎉,1
Wtf ha whathefuu??,0
Wow! 👄My fav season films are  here!! #TheWalkingDead #TeenWolf #Lucifer #TheVampireDiaries #LegendsofTomorrow,1
@user @user Currently is not across rez at any point + 92 ft below river bed.  Natives being used by anti-fossil fuels agenda.,0
#Comp we’ve got special prize for you! To #win this year's number 1 #Christmas toy – a #Hatchimals Egg! Enter now:…,1
Because the Nazi Democrats lost the election they are out for revenge-& these NEW NAZI propaganda tweeters have les…,0
4 Stages of Acceptance:1. Election Denial2. Protest3. Recount4. All aboard Trump Train #UsefulNewVerbs,0
"In 2015, the poverty rate for US families was 10.4 percent, the lowest level since 2008. #ThankYouObama",1
Has Putin ever *seen* a Steven Seagal movie? This is a decision he could live to regret,0
You mean the new Nazi party. Watch them. They are made of the same nasty stuff.,0
#Russia 'brainwashing' Europeans says Lithuanian FM @user video:,0
"@user @user @user Excellent......!...... So, Lovely your song #LaMordidita & dancing moment...... Mr. Ricky Martin. :)",1
The real scandal is the massive voter suppression by the #PoliceState. #BlackLivesMatter #RestoretheVRA,0
@user your like a fish ( flip flip) now your starting to smell #draintheswamp,0
"@user @user wonder how many whites (all supremacists, of course) work at NY Times?",0
You can register for this webinar on homeopathy.  I highly recommend it.,1
The excitement felt when the #hatchimals hatches. Rosie's face was #priceless .  #hatchybirthday…,1
#Oldpost Samsung Officially Axes Galaxy Note 7 Following 'Fire' Incidents,0
My day. #NationalFastFoodDay,1
Kim Jong Un executed another top military people for falling asleep.,0
Ben Carson worth $26M. Like how he is a fucking idiot even for a brain surgeon,0
"@user the #disabled and people w #chronicillness depend on #Medicare won't qualify for reduced #Medicaid, low income, will die",0
"@user This is Soros, Pelosi, etc - WTF do u think meeting in NYC ws about? Soros is paying 4 this 2 foment mr civil unrest - or worse",0
WATCH @user '16 Shots' by @user #musicvideo #catchup #BlackLivesMatter #indestructableVic,1
"Dear MSM, CNN bitches, every election one turning point..there you go again I will not use my opponents youth & NOW ""basket of deplorables""",0
"@user @user and a corruption crisis. Lives are no longer lives, left control, no individual! Ashamed!",0
"@user Hillary and Bernie both would have backed out of TPP, but now that Trump is, it's bad news?  Had HRC one, MIC would love TPP...",0
Hillary Clinton Met With A Heartwarming Surprise On Thanksgiving Day #StillWithHer,1
Poor Tommy prob thought his surge in followers would go unnoticed while people were distracted by the election.…,0
"Castro now joins Bowie, Prince, Leonard Cohen and the mum from the Brady Bunch in the communist afterlife ✊",1
"Some of you view the #Obama legacy through rose-colored glasses. You're ignoring the drone strikes, corporate elitism and war profiteering.",0
0.5h to go! #FantasticBeasts,1
"Potentially oil rich, Venezuela under won't-let-you-recall-me Pres Maduro is now producing refugees from the misery.",0
@user Well it's genius because we all know Melania stole Michelle speech and to imply that Melania wants Michelle life... Well,0
joke: vaccines cause autismwoke: homo autistus is mans next evolutionary step,0
Breitbart fuckwit Steve Bannon has that manky look of a man who spent his formative years masturbating inside a rancid wheely bin.,0
#China websites block searches for #FattyKimTheThird - THEY WANT TO DENY THE F*** TRUTH?,0
Vlad Motchoulski Creative Archive: Tomorrow Is a Long Time - Bob Dylan Cover: #cover #bobdylan #folk #guitar,1
!!! THIS IS The SIDE Of his FACE @user SHOWS To his #DEPLORABLES - 'NOW' !!! /// FLIP-FLOP !!!,0
@user Including the many innocent men women and children killed by his direct authorized drone strikes?,0
You have to watch Michael Moore in Trumpland 2016. I caught it on SHO2.,1
#Spurs #GoSpursGo TIM DUNCAN 1997-98 BOWMAN'S BEST ROOKIE RC #106 SPURS NBA FINALS MVP HOF! #TimDuncan #NBA,1
the fbi and comey did nothing yet they faked evidence against hillary the fbi is a corrupt and dirty scum,0
We need the death penalty introduced (and implemented) for theft of public funds while one is an elected or state o…,0
The world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera…,0
Nostradamus WARNED: Pope Francis Will Abdicate the Papacy via @user,0
#Spurs #GoSpursGo 1997-98 Flair Showcase Row 3 #5 Tim Duncan RC ROOKIE NM-MT #TimDuncan #NBA,1
"@user @user It has helped Seattle, but how to stop insane housing prices? Increasing the minimum wage doesn't seem to be full solution",0
@user Neural Net Shows Deep Learning Can Get Way Deeper #business #machinelearning,1
Oct 2015:Meet brilliant Steve Bannon:he's much more than u think! via @user,1
Is Trump in the spot to tell ppl to stop harassment when he himself attacked immigrants & minorities? #langmchs18https://t.co/SNyNwUscfT,0
i just remembered one of my teachers think that democrats are getting paid to protest against trump 😳,0
Welcome @user VR back to Earth!!,1
"@user I never bought from them because they were strongly into animal testing, gone so far that now I'm into natural only products!",0
For the #book lovers on your list: #BlackFriday #ImWithHer #StillWithHer,1
delighted to see my book #Hezbollah positively received in Choice Reviewshttps://t.co/3NhF1ByczD,1
@user @user as I would give a damn about what Nazi-Barbie has to say.,0
March: Book Three is the first graphic novel to win a National Book Award @user @user #NBAwards,1
I'm late to the #TheWalkingDead party but catching up fast. #season3 about to start. #thankful for the long weekend ahead,1
@user @user Get the $ from Clinton  foundation? How appropriate.Islamic anti human rights buddies contributed to it,0
@user @user The Tribe has LEGAL standing from the Treaty of 1851. The Army Corps has no BUSINESS working for fossil fuels,0
@user @user problem is the power of celebrity and propaganda. Unfortunately truth doesn't always win. Internet and false news?,0
"FYI @user @user @user ""DrainTheSwampAlert""! #NeverRomney sums it up for me.…",0
.@neeratanden @user Did you speak out against pay for play Clinton Foundation scandals? I'm guessing Cruz did bc it actually happened,0
@user @user Co-owner of the Cubs Todd Ricketts appointed by Trump as Deputy Secretary of Commerce 😨 what the hell Lucifer,0
Run #MELANIATRUMP run! Save yourself,0
"Giving Thanks for Foster Campbell,  We need 1 more Dem in the Senate to save Soc Sec,   Medicare & Medicaid .https://t.co/34UILEKTS1  VOTE!",1
How do I get HUD secretary? Ben Carson's reluctant? Why don't you want the homeless to have housing? Do something about it @user,0
@user The same media that hides from the truth about the Clinton Foundation...,0
@user Sir We Want Rudy As SOS If Not Than Dr. Ben Carson Please you have to listen to our voice We elected you not stupid Romney,0
@user @user its not about liberals or conservatives. Im neither and couldnt care about either. Its about basic human decency.,0
I really like the iPad. I think that's pretty cool.... #JustinVerlander #aphorisms,1
@user and pro dt because they knew Putin could manipulate him,0
@user It was fucked up/a mistake imo. We need more gun control and less fear and anger. PSAs like that just add to the paranoia.,0
"@user @user They'll say that Nazi referrals are fine as it's driven by ideology, whereas Islamism.....*coughs*...,.obviously isn't",0
I never thought I would say this but Grayson Allen is very close to surpassing JJ Redick as my favorite Blue Devil of all time.,1
.@JustinTrudeau @user @user @user Crimea not so different from the Joan of Ark story @user ⚽️👀👅☃💞,0
"Catherine McKenna, what a winner she is, refusing to answer Peter Armstrongs question in regards to the pipeline.Typical Liberals.👎👎👎",0
Very excited to be seeing #FantasticBeasts @user this evening :) @user @user,1
#Yemen: Thanks to @user for US$10M contribution to help @user fight malnutrition in #Hodeidah…,1
Fave song?? Celebrating #3YearsofMidnightMemories 🎉🎉#MPN #OneDirection,1
Shariatpur (Bangladesh) razakar (liberation war criminal) Idris gets death penalty for war crimes via @user,0
This is 'Fatty Kim the Third' says the Chinese public.,0
"Frustrated me throughout campaign. Clinton Foundation took DONATIONS, Trump PROFITS from Saudi Arabia. @user",0
"#Mosuloffensive: More than 68,000 Iraqis displaced since October, says #UnitedNationshttps://t.co/wCjRwLZBBq",0
TRUMP: Sanctions will have to go. Putin's a great guy.POROSHENKO: I'll give you a chocolate factory.TRUMP: DEATH TO PUTIN!,0
"Minimum wage is a joke. And those pretzels at the mall are way too expensive, are you listening auntie Annie ?",0
Obama calls for unity in Thanksgiving message #Trump2016 #TrumpTrain #GOP #ccot #tcot #ThanksTrump #UniteBlue,1
"Disgraceful, hope Trump dumps US puppet @user - how many thousands of  own citizens has Kiev regime killed? (…",0
Obviously @user must sing #BeautyAndTheBeast Again !!!! @user @user  (WE WANTTTTT) 🙏🏻,1
"@user @user I am so sick of corrupt, shit news ran by gazillionaire leftists hiring pimps, gays & women on Red Bull..",0
"@user $15 min wage? ""Well actually..."" Tuition-free college? ""Well only for..."" TPP ""Well we have to consider..."" S T O P",0
@user To comment on supremacists would be giving them undeserved attention. These idiots are best off being ignored altogether.,0
"@user Wow, Putin and Richard Spencer gets face palmed by Bloomberg. What’s the Russian and Nazi words for “dis”?",0
@user wowzers!! superb prize!! 😍 #hatchimals #WIN #BlackFriday,1
"HackRead: #TeslaModelS can be located, unlocked, stolen by manipulating #Tesla apps | #Ha…",0
\Saakashvili's government was an insult to inhabitants of Odessa and all Ukrainian people\,0
cc @user Just a note about one troll.,0
Agree. But now that Rs in congress don't have Obama and Killary what will unite us?  Ryan killing Medicare? @user @user,0
The best era  #3YearsofMidnightMemories #MPN #OneDirection #MtvStarsNiallHoran,1
Watch Drake and Dave Chappelle Lose It Over a David Blaine Trick,1
@user shuld LEGIT b ashamed yes #Hatchimals R THE TOY of the season it seems but they are only 50$ jacking it up…,0
It all adds up to why @user won the election .. Voter Suppression .. Money over Votes .. Criminal Behavo…,0
Samsung Galaxy Note 7 officially discontinued #review,0
@user #Hatchimals #Blackfriday I've 3 little ones who'd love to win a Hatchimal!,1
SOROS MUST GO DOWN HE OWNS PROGRESSIVE INSURANCE. IF YOU HAVE IT GET RID OF IT. THIS IS HOW HE FUNDS ANTI TRUMP RIO…,0
@user @user my religion teacher hates me because I'm not a Christian and because I support the likes of abortion and euthenasia,0
Hubby the spoiler. Valentines?,1
One day I want to be as cool as David Blaine walking down the street in NYC with an iguana,1
Nasty women and bad hombres celebrating our diversity and committing to action for an empathic  and kind community.,1
Conservatives Get The Last Laugh At  Liberal Jokesters In Denial That These Are Their Best Days & ThingsAre Only G…,0
@user after all that embargo Cuba still remains a nation? WoW. Cuba has survived and so will North Korea.,1
@user @user @user Kentucky governor did horrible to people with obamacare and ky went for Trump too,0
"@user @user Curious an alleged anti-Semite uses Yiddish word ""golem."" Guess even alt rightists can't resist the mamaloshen...",0
It has been a blessing for many with no Medicaid expansion in Florida. Most jobs don't offer insurance and many onl…,0
@user @user Thanks,1
@user @user you mean like George Soros? Oh wait. He's actually the one funding the anti Trump riots.,0
@user thanks for reminding me about this. I love david blaine.,1
@user DNC lodged complaint against John Husted in OH for voter suppression. Thousands of absentee ballots never reached voters.,0
"@user Start with #NoDAPL #NoBombing Syria Yemen Libya End Glass Stengal put in by Bill Clinton, no TPP, No Pedophiles in Dc",0
I clearly talk about the @user a lot because Emma wants our new baby to be named Rodney Gordon Logan Lamb. Haha,1
The talent pool is slim for #Filmmaking in #Hollywood. Too many re-makes #BeautyAndTheBeast and #MaryPoppins,0
"@user I am taking notice,of all Democratic Party elected officials, who r not fighting 4 USA as @user 2 replace 4 fighters",0
"It doesn't matter if Trump ""just said stuff to win."" What he said was vile, petty, destructive, and now borne out by his Cabinet picks.",0
@user it's called Hillary was a criminal and tried to rig the election. The dems didn't vote as a protest.,0
"So I'm gonna finish the revival later, but for now let's get my sister up to speed on #ThisIsUs ❤️",1
Well past horror and into laughter. Trump is stocking the cabinet with rich donors or folks who hate the depts assi…,0
NYC celebrates free cabs! Go free on #Uber for mobile with credit code MIGUELT10. Hot promo.,1
Demonstration in #Tripoli today condemns the assassination of Sheikh Nader Al-Omrani. #Libya,0
"i despise people who say they love Fidel, Chavez/Maduro & Daniel Ortega... if you never seen the bad part of the county, don't talk",0
"📷 #nlpoli #DrainTheSwamp #Newfoundland #Nfld #NL MHA Bernard Davis is an Anti-White, Cultural Marxist....",0
I went in a Tesla model S yesterday. And now I don't think it's fair that I don't own a Tesla model S.UNFAIR!,0
Part of @user history w/ Cuba #hypocrite @user,0
Who do you like more? Gong Joo-young or Han Shi-yeon (girls from webtoons)CY: I like GJY more. I won't spoil tho. I watched '연애혁명' 8times,1
@user @user he'll never win a ring. DAK WILL NEVER WIN A RING!! Lmaooo NOR WILL TONY ROMO WILL AS WELL!!,0
@user The beginning of a dictatorship is gun control and election rigging!,0
@user I'm liberal. These fuckwits make liberals look like conservatives. Their stupidity makes me so angry.,0
So #media nonstop about #Taiwan protocol but nonissue with #cuba embargo lift #ransom #iransanctions lift? @user fascinating!!!,0
The next Muhammad Ali 💯💪🏾👊🏾🏆,1
FastPowerPunch MovesBowieAction NotFastest #Israel's Samson Slew1000 #HAMAS AssesCalledPhilistines #IStandWithIsrael,0
Just saq #FantasticBeasts with @user & @user IT WAS AMAZING!!!!!!!!!!,1
"@user is a Mental Simpleton, albeit with a talent for grammatical dribble, that Sucks in Morons #UniteBlue",0
I'm just happy Grayson Allen's playing. 💙💙💙,1
Recent EU behaviour 1: Convulsive and prolonged grief for tyrant and mass murderer Fidel Castro.,0
The Globalists want to demolish States Rights. Without the Electoral College almost all of the States will no longe…,0
@user Please urge the French charity Téléthon to stop funding these cruel experiments on dogs.,0
👏Brillant idea!👏 #3D printing for #wildlife conservation. #animals #EcoAfrica @user,1
Oakland Police Under Fire for Breaking Up Violent Anti-Trump Riots via @user,0
"@user I am angry coz there's way to 100% clean ALL fracking H20 gas oil spills, abandoned wells but Sioux refused to hear about it",0
"@user what about  bombing in yemen, Drone strikes in Pakistan, bombing in Iraq and Syria by US.. you people are disgrace to society",0
@user They mustn't get bogged down in the alt-rightists stated view of 20th century fascist movements; they'll just lie.,0
Trump’s Wild Ride With the Press as Transition Turmoil Continues,1
#TopStory of the Week: Microsoft joins Linux Foundation in another step toward greater openness,1
Arroyo: OK with Duterte if I oppose death penalty reimposition | News | GMA News Online via @user,0
@user @user @user it's the TRUTH ! Deal with it...I like Fox News so U watch her & she is to…,1
Vaccines contains mercury.. I will not fuck up my potential childrens life with an excessive amount of chemicals,0
FUTURE FIRST': SELF-DRIVING CARS WILL SAVE LIVES,1
"@user Great looking, ""Alternative Robot"", robots should stop looking 100% mirrored, so they can have a unique human characteristics",1
"You might as well keep dancing, dancing until tomorrow gives up with a shout. - Rita Dove reading at #MiamiBookFair2016 #NBAwards",1
I don't feel bad for the Sox or their fans at all. I'm glad they're in turmoil. All their focus on hating the Cubs has led them astray,0
Liberals say voter ID is racist because it is hard for brown/black people to get an ID card. Talk about the bigotry of low expectations!,0
Lying Pokahontas Warren! Where is Ben Carson on this list?!?,0
Years of research cuts: China is ahead of the US in #machinelearning  #deeplearning #ArtificialIntelligence via @user,1
You should try the new McDonald's Fänniburger. @user #NationalFastFoodDay,1
Beauty And The Beast Has Set Our Expectations High! #beautyandthebeast #disney,1
Happy Hawks Day! The team is in Salt Lake City to face the @user tonight at 8pm ET!📺: @user 📻: @user #TrueToAtlanta,1
do i buy a ps4 or wait until persona 5 come out,1
Wow! I saw a single Facebook video on one patient who uses medical marijuana! That must mean it solves every ailment on earth! Wowowowow,1
"Interesting,I wonder what Mark Cuban has to say to Bannon now that his criminal candidate lost BIGLY.  Embarrassment",0
Everything in my @user store is now on sale! 48 hours only! If you like #DavidBowie #TheWalkingDead #ledzeppelin #HorrorMovies,1
"capital punishment【例】There is no convincing proof that the death penalty, or capital punishment, prevents crime.",0
School musical went amazingly! Gonna miss my silly girl costume so much😭 #BeautyAndTheBeast,1
@user @user Death penalty for imaginary crimes. Simply barbaric.,0
this picture drawn by muhammad ali is KILLING ME,1
@user @user Trump owes nothing 2 national review crowd Those conservatives gave us wars & big spending never delivered NO Mitt,0
"Come ON, Electoral College, fix this on December 19th - go rogue!",0
@user ha ha... Think I've just come up with your #valentines social media campaign #lovestable - you need me on your marketing team!!,1
"YOUNG MAN SEEKS EUTHANASIA FOR MENTAL ILLNESS PAIN. WILL CBD HELP? November 28, 2016, Adam Maier-Clayton posts...",0
The Surprise review: the best euthanasia rom-com of the year via @user,1
"#CJTFOIR:Near #Mosul, 6strikes engaged destroyed 6boats, 4vehicles, 3VBIEDs#Mosuloffensive #MosulOp #Iraq#ISIS…",0
China censors websites over 'Kim Fatty the Third' nickname for North Korean leader,0
@user Hill seeing money signs... we go as far as he takes us! Fat contract coming up!,1
Going to see #FantasticBeasts and I am LIT,1
Thanksgiving Day Mannequin Challenge#HappyThanksgiving #Litsgiving #MannequinChallenge @ Green…,1
"Medicare, people. Don't mess with the olds. Mobilize them.",1
Donald Trump may not be able to get White House security clearance for Steve Bannon via @user,0
@user @user @user @user @user Damn the smooth transition @user Nothing smooth about racism. Trump has giv…,0
Alphys’s history books made me think humans were cool……with their giant robots and flowery swordswomen.,1
🔥 Leftist Smurf Defaces landmark with anti- #Trump lies. #DayAfterThanksgiving #AllLivesMatter #MAGA…,0
Happy Birthday Midnight Memories ❤🎉🎂#3YearsofMidnightMemories #onedirection #zayn @user,1
Evidently @user dramatic gain of about 1k followers in 9 days is not organicDid he buy fake followers?…,0
Perhaps I'd be going over the line by insinuating a connection between Melania Trump and Vladimir Putin. Cuz I can'…,0
Are you really using the anniversary of a #massacre aka #Thanksgiving to show off all the junk you are 'thankful' for? #warpedhistory,0
Plans this weekend? Thinking of seeing #FantasticBeasts? All muggles are welcome to come DOWNSTAIRS for some bowlin…,1
@user I hope you carve up opposing lineups like that this year. Cy Young #ComeBackKing,1
I gotta write EVERY SINGLE FIC with robots questioning their orientation. Lord,0
He'd make a great Ambassador to #Libya,1
Damn liberals hear KKK and immediately think #racism (not #communityservice).,0
Just watched #ScreamQueens now I'm in a pink mood 💘 @user @user,1
"Rightists often accuse people of personal irresponsibility, yet they show extreme irresponsibility by voting for climate crisis deniers",0
South korea is in dangerthere are many communists in seoul  koreathey blindly follow kim fatty the third and try to destroy south korea,0
Gaston is Charming as Hell in New Beauty & the Beast Pichttps://t.co/72d1TqKvW5#Gaston #LukeEvans #BeautyAndTheBeast #disney #staygeeky,1
Obama is disrespectful & saddening Obama does what Dems FEAR Trump may do,0
me every 20 minutes: persona 5 is gonna be so good,1
@user Her best segment was the bit on immigration near the end. I thought she did fairly poorly throughout the first 24 minutes.,0
"This is what Trump's border wall could cost USA roughly 2,000-mile fence on the Mexican border would cost 100's of billions, with foreign?",0
Is @user harassing @user under guise of debate? If tables were turned Ariana would be on to @user,0
@user Trump DOES mean well. Unfortunately he's a fucking idiot and his cabinet is gonna be people that know he is,0
"Sen. Warren wants investigation of Trump's transition team , Democrats are the poisinous snakes living in America have proven it in 2016 .",0
The supremacists are very hypocritical....,0
@user only if fatty Kim the third finds Twitter,0
child trafficking a growing problem in Iran #iran #syria #Yemen #us #paris,0
Houston: A473269>>SOS!!!! SOS!!!!! Help!!! Folded card!!! At risk for euthanasia tomorrow morning. Need an...,0
this is true about Barron Trump it is very sad.,0
"I liked a @user video from @user Touch My Coffee (Eminem vs ""Persona 5"")",1
@user @user FAKE,0
The future of #connectedcars is upon us:  via @user #IIoT #carbots,1
Libs voter suppression argument rises again. The election really was rigged,0
"@user write in: Cy Young and 20 strikeout, 20 game winner: Max Scherzer",1
"Obama has already put his EVIL plan in action with George Soros, you must like him if you are supporting this EVIL…",0
"NAZI TRUMP: Up retirement age, privatize VA/SS/MEDICARE, outlaw abortion, outlaw Gay marriage, no min wage, deport ALL DREAMERS #janesville",0
In good conscience (which is really absent) dems never intended to release the poor from bondage to the gov dole. Q…,0
"With that touchdown catch, TE Michael Roberts is now the school record holder for touchdown catches in a season passing Lance Moore.",1
How #prototype #manufacturing is helping the #environment,1
Rollie Mae at Thanksgiving😂.. or should I say at everyday life.. and no wonder she loves U…,1
